userId,movieId
321,846
321,1178
321,1187
321,2219
321,2222
321,6070
321,7392
321,7546
321,7611
321,14352
321,14405
321,14416
322,35
322,59
322,6074
322,6119
322,6159
322,6565
322,7467
322,11649
323,29
323,59
323,7584
325,30
326,5019
327,49
327,85
327,4130
327,4206
327,4531
327,14447
328,4174
328,6789
328,6790
328,8342
328,11974
328,12075
328,13123
329,6346
329,12003
330,6122
330,6858
330,7893
331,1306
331,6058
331,6170
331,6314
331,6323
331,6513
332,1308
333,7919
333,12000
333,13037
333,13199
333,14331
334,65
334,6016
334,7381
334,7578
334,12024
334,12437
335,33
335,4102
335,6284
337,6103
337,7539
338,33
338,56
338,6163
338,6653
339,33
339,678
339,6174
339,7442
339,8302
339,11926
339,12018
339,12650
339,14325
340,1179
340,4142
340,7628
340,11649
340,12918
340,14429
341,4155
341,6652
341,14326
342,1177
342,6220
342,12193
346,3154
346,13199
348,4157
348,4508
348,6088
348,8637
348,12015
348,13199
349,34
349,6123
349,7622
350,6017
350,6044
350,6161
351,34
352,2217
352,4142
352,6068
353,34
353,4142
353,6219
353,10313
354,1177
354,2249
354,6658
354,7646
354,7651
354,8210
354,12088
355,34
355,727
355,6777
355,7887
355,14405
355,15305
355,15407
356,86
356,88
356,300
356,309
356,315
356,330
356,368
356,394
356,403
356,406
356,458
356,470
356,473
356,502
356,921
356,1179
356,1270
356,1278
356,1280
356,1303
356,1360
356,1381
356,1399
356,1419
356,2268
356,2375
356,2540
356,2640
356,2681
356,2733
356,2756
356,2778
356,2789
356,2797
356,2829
356,2894
356,2916
356,2945
356,3466
356,3701
356,3878
356,4198
356,4204
356,4221
356,4244
356,4467
356,4502
356,4736
356,4738
356,4742
356,4759
356,4761
356,4782
356,4891
356,5264
356,5859
356,6040
356,6089
356,6101
356,6119
356,6190
356,6284
356,6325
356,6331
356,6535
356,6638
356,6663
356,6673
356,6695
356,6701
356,6790
356,6808
356,6829
356,6858
356,6939
356,6940
356,6946
356,6958
356,7012
356,7033
356,7088
356,7133
356,7163
356,7189
356,7381
356,7447
356,7510
356,7657
356,7950
356,7976
356,8654
356,8799
356,8800
356,8906
356,9127
356,9133
356,9134
356,9280
356,9286
356,9296
356,9348
356,9368
356,9390
356,9405
356,9515
356,9519
356,9534
356,9566
356,9575
356,9618
356,9623
356,9719
356,9722
356,9731
356,9806
356,10655
356,10948
356,11916
356,11938
356,11975
356,12012
356,12156
356,12284
356,12345
356,12502
356,12632
356,12715
356,12731
356,12796
356,13041
356,13082
356,13192
356,13232
356,13241
356,13306
356,13411
356,13429
356,13494
356,13509
356,13513
356,13518
356,13519
356,13549
356,13581
356,13590
356,13645
356,13699
356,13700
356,13702
356,13738
356,13767
356,13780
356,13812
356,13840
356,13846
356,13853
356,13870
356,13883
356,13894
356,13955
356,14007
356,15605
358,36
360,36
361,36
361,1817
361,2227
361,2252
361,8210
361,11986
361,12101
362,36
362,48
362,2218
362,5057
362,6027
362,6038
362,6068
362,6147
362,6746
362,7378
362,7393
362,7864
362,8241
362,8681
362,12011
362,12091
362,12263
362,13381
362,14381
362,14404
363,36
363,7372
363,7816
363,13180
364,36
364,7583
364,7623
364,11925
364,14384
364,14435
365,2267
365,14427
366,36
367,36
367,12078
367,12088
368,36
368,11996
369,54
369,67
369,2255
369,4116
369,6032
369,6109
369,6152
369,6702
369,7487
369,7628
369,7632
369,11321
369,12101
369,12105
369,12231
369,14331
369,14429
369,14429
370,36
370,40
370,4112
370,7701
370,13054
371,36
371,7680
371,12975
372,11984
372,12220
372,14428
372,14429
372,14430
374,2278
374,6112
374,7432
374,12650
374,14326
374,14351
374,14459
375,41
375,56
375,58
375,59
375,68
375,1177
375,2254
375,2267
375,5264
375,6058
375,6152
375,6159
375,6161
375,6565
375,10118
375,12092
375,12191
375,14346
375,14385
376,14428
376,14436
378,6113
378,10152
378,12005
378,14428
378,14436
380,2292
380,2306
380,4154
380,6113
380,6119
380,6728
380,7584
380,8302
380,11984
380,12000
380,12025
380,13120
380,14429
380,14434
380,14435
381,6107
381,6272
382,2246
382,4100
383,36
384,6225
384,7467
384,11961
384,11989
384,12228
385,36
386,36
386,7666
387,36
387,6135
388,43
388,86
388,6219
388,14325
389,36
389,7506
389,7587
389,7646
389,10147
389,11918
389,14427
390,13121
391,62
391,6215
392,36
392,6032
392,6219
393,7411
394,11922
394,12193
398,36
398,223
398,408
398,4811
398,6356
398,6725
398,8885
398,8969
398,9038
398,9180
398,13739
398,14501
398,15226
399,53
400,7578
401,2227
401,7667
401,7798
401,12374
401,14435
401,14450
402,681
402,2252
402,6032
402,6090
402,7722
402,11922
402,11988
403,77
403,2267
403,4354
403,6060
403,6267
403,6371
403,7680
403,7685
404,6111
404,7628
404,7867
404,12489
405,791
405,2235
405,2310
405,2684
405,4356
405,5498
405,6099
405,6111
405,6358
405,6809
405,7842
405,8570
405,8769
405,11221
405,11456
405,11995
405,12138
405,14516
405,15045
406,37
406,8218
407,37
407,6844
408,37
408,5274
408,5715
408,7016
408,14324
408,15062
409,56
409,363
409,1310
409,2256
409,2619
409,3929
409,4198
409,6074
409,6420
409,6802
409,7207
409,7385
409,7442
409,7567
409,7578
409,7866
409,7915
409,8716
409,8733
409,10215
409,10807
409,12252
409,13107
409,15133
409,15583
410,7545
410,7584
410,14375
411,6043
411,6044
411,6067
412,2242
412,6382
413,14316
413,14317
413,14343
413,14390
413,14396
413,14402
413,14660
414,14398
415,6653
415,10101
416,48
416,6108
416,14325
416,14396
417,6119
418,2249
418,12110
418,12279
420,44
420,47
420,11975
420,12064
421,41
423,11984
423,14432
425,41
425,4141
425,11895
425,14326
427,6016
427,7462
427,14397
428,41
428,65
428,7588
428,7654
429,41
429,12918
432,48
432,50
432,1177
432,2218
432,2273
432,6119
432,7584
432,11968
434,54
437,3924
437,4129
437,4157
437,4180
437,6447
437,6701
437,7701
437,10917
437,12211
437,12918
437,14326
437,14429
437,14479
437,14501
437,14505
437,15343
438,4232
438,4467
438,6040
438,6198
438,6249
438,6313
438,6373
438,7979
438,8534
438,11137
438,12442
438,12781
438,12875
438,14799
439,6810
439,7693
439,10154
439,10970
439,11276
439,11453
441,43
442,3280
442,5048
442,5097
443,11550
444,1350
444,11510
445,41
447,1310
447,2217
447,4592
447,6101
447,6161
447,7372
447,11649
447,12033
447,12099
448,12089
448,14326
449,10179
450,6017
450,6156
450,12183
451,42
452,43
453,43
453,12671
454,324
454,374
454,398
454,543
454,1031
454,1262
454,4524
454,4632
454,6042
454,6359
454,6446
454,6600
454,6668
454,6719
454,6914
454,6937
454,6972
454,6976
454,6988
454,7034
454,7140
454,8899
454,10220
454,11265
454,11433
454,11451
455,106
455,150
455,7504
456,47
457,47
458,48
459,48
459,3163
459,6119
459,6156
459,6363
459,11649
459,12011
460,48
460,11984
461,764
461,1457
461,2572
461,2600
461,3249
461,4101
461,4174
461,4207
461,4706
461,5082
461,5842
461,6018
461,6282
461,6702
461,6707
461,7809
461,7932
461,8140
461,8858
461,9766
461,10142
461,11320
461,11624
461,11945
461,11948
461,11949
461,11951
461,11955
461,12009
461,12036
461,12105
461,12189
461,12279
461,12297
461,12316
461,12918
461,12974
461,13108
461,13309
461,13342
461,13367
461,13369
461,13494
461,14331
461,14650
461,14722
461,14770
461,14930
461,15022
461,15147
461,15294
461,15302
461,15512
462,62
462,11920
462,11921
463,6016
463,14326
463,14399
464,2243
464,3160
466,7423
472,48
477,7531
477,7664
477,7702
477,8935
477,12006
477,12252
477,12975
478,12516
478,14361
478,14361
479,1177
479,2218
479,12403
479,14399
480,51
480,53
480,1177
480,2256
480,6119
480,6166
480,7584
480,12103
480,12118
480,12136
480,13164
480,14399
481,48
481,1177
481,6042
482,7816
484,53
484,6047
485,8662
486,7461
487,2217
487,2250
487,6047
487,6190
487,8637
487,14436
488,14326
490,48
491,6159
491,6181
492,6119
493,6660
493,12059
494,679
494,4104
494,6169
494,6179
494,7381
494,14350
494,14351
496,48
496,6074
496,6159
496,6565
496,7578
496,11973
497,53
497,4105
497,4157
497,4159
497,4168
497,6266
497,11920
497,12233
498,48
499,65
500,48
505,2227
505,2266
505,6166
505,6219
505,6239
505,8302
505,11998
507,53
507,6011
507,6019
507,6122
507,6219
507,6678
507,8302
507,12217
507,14429
511,48
513,48
513,85
513,7720
513,12467
513,13121
513,14436
514,6565
518,6655
519,48
521,6858
521,15078
522,103
522,10837
522,10847
524,48
524,6043
524,6045
524,6047
524,6821
524,7584
524,11920
524,12028
525,48
526,11926
527,48
529,10114
529,14409
530,48
531,50
532,50
532,53
532,4137
532,6074
532,6103
532,10102
532,13199
536,4137
536,4149
536,4278
537,14325
540,50
540,6027
540,11984
540,13054
540,14427
541,50
541,11973
542,2238
542,2276
542,7628
542,7689
542,7724
542,7743
542,12215
542,14450
543,6141
543,14325
544,50
546,50
546,6032
546,6088
547,50
548,7775
549,796
549,7859
549,7900
549,8483
549,12108
549,12311
550,2252
551,314
552,314
552,6718
552,6937
553,51
553,62
554,2227
554,7662
554,8667
555,51
555,11962
556,52
556,12089
556,12240
557,52
557,12242
558,7740
558,12385
560,6647
561,94
561,4115
562,403
562,936
562,2740
562,2826
562,3011
562,4742
562,4812
562,5322
562,6515
562,6791
562,6937
562,7087
562,7178
562,7755
562,8162
562,8168
562,8420
562,8536
562,9311
562,9314
562,9315
562,9358
562,9396
562,9581
562,13744
562,14090
562,14540
562,14818
562,15497
562,15596
565,6017
565,6565
565,7585
570,6240
570,14499
571,6045
571,6179
574,7584
575,2227
575,12193
576,53
577,6068
579,3173
579,4147
579,4153
579,4157
579,6161
579,6617
579,7720
579,12102
579,14436
580,14541
582,53
584,53
585,6196
587,6047
587,7370
590,53
591,4120
591,5264
591,6010
591,6012
591,6029
591,6119
591,6151
591,7382
591,7389
591,11921
591,14428
592,6119
593,53
597,6015
597,6565
597,11923
598,53
598,2250
598,2253
598,12105
599,12088
600,53
604,7584
605,7378
606,53
606,2306
606,7096
606,14466
609,7518
611,2276
611,6068
611,7587
611,14343
611,14355
611,14357
611,14360
611,14366
611,14368
611,14391
611,14400
611,14429
621,53
622,11978
622,12170
624,53
626,53
626,4137
626,4148
626,4157
626,6119
626,7623
628,6119
628,14432
629,6122
629,6174
629,14325
632,6016
632,7378
633,7701
634,7630
634,7632
634,12134
635,7578
637,53
637,6565
639,2250
640,53
640,4111
640,4140
640,4167
640,7378
640,11920
640,12101
640,14326
641,2227
641,6088
641,6125
641,11998
641,14429
641,14461
641,14520
644,12170
647,6159
648,53
649,53
649,4127
649,6120
649,7674
649,14428
651,7624
652,53
652,7624
652,12044
653,7416
653,7733
653,11919
655,5046
655,6119
655,7378
656,4161
656,6016
656,6174
656,12103
656,14428
657,53
658,53
659,53
659,12134
661,53
661,4632
662,6042
662,6043
662,6172
662,6190
662,6565
663,53
664,2252
664,6154
664,6248
664,7462
664,7628
664,7632
664,12313
665,6129
665,6146
666,2218
666,2349
666,13121
667,53
670,53
670,7378
671,14429
672,53
673,4640
673,6672
673,7585
673,7741
674,4127
674,6119
674,7378
678,11895
678,12342
679,53
679,7584
681,6032
681,6325
681,12383
681,14555
682,92
682,1313
682,2487
682,5102
682,5143
682,6081
682,6141
682,6241
682,6562
682,12323
682,14521
685,53
685,6315
685,12467
685,14396
688,53
688,12105
690,6032
690,12134
691,6068
691,8637
692,12442
693,14399
695,53
696,53
698,53
698,2352
698,4189
698,6397
698,7713
698,8801
701,2250
701,2253
701,7641
701,7816
701,13199
702,53
704,53
704,57
704,7378
704,14435
705,53
711,53
712,11913
713,782
716,53
716,2250
716,2297
716,4142
716,6054
716,6058
716,6088
716,6119
716,6145
716,6261
716,7567
716,7584
716,7628
716,7658
716,7740
716,8847
716,12021
716,12144
716,14397
716,14427
716,14428
716,14443
718,54
719,10112
720,782
720,6119
720,6120
720,12105
720,14326
720,14428
724,6565
725,54
726,2266
726,14397
727,56
728,6161
730,62
730,65
731,6174
731,12100
731,14482
733,92
733,4198
733,6299
733,6806
733,7332
733,7623
733,7701
733,10129
733,14325
733,14326
734,2227
735,6028
735,6119
735,6119
735,13199
736,56
737,6565
737,7423
737,7589
737,11925
737,14326
737,14448
738,4177
739,56
739,62
739,4128
739,6180
739,7584
741,56
741,7372
741,7546
742,62
743,7083
743,7332
745,2579
745,5128
745,5249
745,7394
745,7671
745,7856
745,8112
745,8594
747,56
747,82
747,82
747,92
747,202
747,2535
747,6371
747,6520
747,6651
747,6851
747,8716
747,10197
747,12179
748,5082
748,14392
750,8698
752,199
752,11420
754,6911
756,12467
758,56
759,6144
759,12033
762,7378
762,12975
762,14308
763,14325
764,57
764,2253
765,57
766,6119
766,11925
766,14432
767,57
767,475
767,6019
767,6323
767,6365
767,7345
767,7720
767,11949
767,13020
769,58
770,10133
771,257
771,408
771,479
771,575
771,1129
771,1143
771,2803
771,2826
771,3895
771,4214
771,4881
771,5115
771,5441
771,5763
771,5773
771,5792
771,5824
771,6289
771,6296
771,6759
771,7224
771,7713
771,8654
771,9352
771,9393
771,13399
771,13920
772,58
772,432
772,2240
772,2378
772,2463
772,2619
772,4763
772,4812
772,6200
772,9168
772,10622
774,6159
774,14326
776,1304
776,2214
776,2217
776,2225
776,2250
776,6044
776,6174
776,7567
776,7584
776,8302
776,11921
776,11960
776,11973
776,11995
776,12136
776,14350
776,14400
777,1177
777,6166
777,7584
778,59
783,6144
784,6265
786,59
788,59
790,197
790,1188
790,5015
791,685
791,1204
791,2502
791,6376
791,6729
792,8664
794,1397
794,4180
794,8378
794,8920
794,12515
795,59
796,846
796,6024
796,6061
796,7423
796,11649
796,11918
796,12033
797,12041
797,12155
798,60
799,6174
799,6184
800,60
800,4158
800,6239
800,6658
801,6196
802,12233
803,11932
803,14435
804,169
804,281
804,650
804,736
804,977
804,5409
804,6046
804,6529
804,6600
804,6708
804,6710
804,6714
804,6723
804,6725
804,6752
804,8110
804,8941
804,10026
804,11271
804,12557
804,12597
804,12610
804,12789
804,12929
804,14135
804,14552
804,14590
804,14686
804,15713
804,15824
804,15965
806,61
806,2050
806,2286
806,6701
806,9423
807,2368
807,2528
807,2529
807,2684
807,3722
807,5033
807,5120
807,5137
807,5163
807,5175
807,5185
807,5217
807,5272
807,5302
807,5381
807,5404
807,5453
807,5459
807,5467
807,5523
807,5539
807,5544
807,5569
807,5655
807,5693
807,5735
807,5751
807,5785
807,5852
807,5879
807,5918
807,5932
807,5975
807,5987
807,6350
807,7580
807,8215
807,8248
807,8249
807,8696
807,8731
807,9513
807,9629
807,9811
807,10889
807,11025
807,11109
807,11283
807,12748
807,13620
807,14098
807,14450
807,15563
811,62
811,6016
811,7629
812,62
812,3173
812,6363
814,6135
814,6363
815,62
817,6141
819,212
819,362
819,736
819,3998
819,6113
819,6600
821,62
821,8741
821,9110
821,10407
823,6123
823,7816
824,86
824,6219
825,64
825,2218
825,2227
825,4160
825,7404
825,7508
825,7632
825,12078
825,12091
825,14308
825,14397
826,100
826,6078
826,6154
826,7611
826,7696
826,12103
827,3619
829,65
829,6119
831,65
831,6120
831,6159
831,6225
831,11968
831,12959
831,12975
831,14423
835,4128
835,6174
835,11649
835,12078
840,2252
840,7372
840,7726
842,101
842,4168
842,4186
842,4209
842,6283
842,7631
842,11986
842,12242
842,12918
843,4133
844,431
844,9114
846,6256
847,2218
847,6123
848,2227
848,2252
848,12139
849,2267
849,4128
849,4148
849,6016
849,7919
849,12139
849,14448
849,14466
851,67
851,6309
851,6658
851,12239
851,14350
851,14480
852,2227
852,2253
852,7402
852,7703
852,7787
852,7816
852,12076
852,12516
852,13054
852,14436
854,67
855,2826
855,4186
855,6113
855,7667
855,11993
855,12100
855,12101
855,12191
855,12468
855,12676
855,13041
855,15716
857,1251
857,1350
857,1409
857,2511
857,2672
857,2706
857,6733
857,6749
857,7132
857,7900
857,8035
857,8608
857,8620
857,8743
857,8892
857,8997
857,11407
857,13071
857,13148
857,13306
857,13385
857,13501
857,14519
857,14533
857,14654
857,14679
857,14896
857,14898
857,15052
857,15065
857,15101
857,15244
857,15272
857,15318
857,15847
858,168
858,15300
859,453
859,15591
859,15836
860,67
860,7308
860,9603
860,12155
860,14554
860,15565
860,15989
861,199
861,667
861,1119
861,3599
861,6759
861,6988
861,7332
861,7494
861,11922
861,14477
861,14884
